time,voltage
51.284,0.42321480014594054
51.288,0.3264517836683518
51.292,0.3186692338836087
51.296,0.294344446834669
51.3,0.3858952564187019
51.304,0.463415844670108
51.308,0.3387963402138339
51.312,0.3093867333014015
51.316,0.2618934287709841
51.32,0.2804665902562758
51.324,0.4018244245291749
51.328,0.4409593869539091
51.332,0.3002695046247853
51.336,0.3173901838398127
51.34,0.3352368522356843
51.344,0.36532675876975207
51.348,0.42332330212466385
51.352,0.2896616942914258
51.356,0.20017512391383133
51.36,0.3175013040794345
51.364,0.3864886306206926
51.368,0.3977096444131851
51.372,0.25722786186275715
51.376,0.3028549961086536
51.38,0.33947700591729185
51.384,0.35071842561267763
51.388,0.3572900222335486
51.392,0.2759435799679283
51.396,0.19430617912906165
51.4,0.2353048339425808
51.404,0.2766067076370896
51.408,0.30232734310480974
51.412,0.20856685968870967
51.416,0.18585651007981058
51.42,0.20795079023951069
51.424,0.2945251273202065
51.428,0.2644761128776129
51.432,0.21066053037939192
51.436,0.15573521430864026
51.44,0.16928542840096888
51.444,0.17813982524357225
51.448,0.21567243157377622
51.452,0.1444708453830357
51.456,0.1714615413231765
51.46,0.16119905331509332
51.464,0.18128953286448843
51.468,0.12797356181914304
51.472,0.07127411743896658
51.476,0.1293791574117768
51.48,0.11968704754563887
51.484,0.20955447483470724
51.488,0.1121825746036678
51.492,0.03282603198527857
51.496,0.08071783589994748
51.5,0.1491946000437316
51.504,0.1097134047109205
51.508,0.17823065485784806
51.512,0.053198661879647946
51.516,0.06619176885625397
51.52,0.1294275586792911
51.524,0.2165364604949154
51.528,0.11082388943362827
51.532,0.1343191708818443
51.536,0.08957457739726199
51.54,0.15318956810823026
51.544,0.17676073052378957
51.548,0.10066112954709777
51.552,0.0874085853672811
51.556,-0.06017925794663976
51.56,0.17864221596494326
51.564,0.15586942412165652
51.568,0.1615966317135248
51.572,0.06404816119421389
51.576,0.03380409281201268
51.58,0.1385097707599612
51.584,0.1783943350063695
51.588,0.15785809554978433
51.592,0.08014352011058772
51.596,0.13438357442857438
51.6,0.05507016244907245
51.604,0.14524751401841163
51.608,0.17937713597363364
51.612,0.09435706792772908
51.616,0.0016407688768816583
51.62,0.06772080083603296
51.624,0.17483809287343674
51.628,0.17668639881007836
51.632,0.033873579582058375
51.636,0.09148089997999029
51.64,0.0963684011674549
51.644,0.1531901966469128
51.648,0.16148866727663536
51.652,0.14812873273801597
51.656,0.0975674217258922
51.66,0.10711056383283403
51.664,0.19443491053512468
51.668,0.18000295069270972
51.672,0.12527881763038626
51.676,0.07753848248818856
51.68,0.14230383231884763
51.684,0.15371411199042587
51.688,0.13748342552115816
51.692,0.0716750672345124
51.696,0.014604028483908245
51.7,0.16756057149216164
51.704,0.13756257306048345
51.708,0.1299308138985257
51.712,0.03868023338193004
51.716,0.05446687071202335
51.72,0.15837483393114482
51.724,0.16042010918087277
51.728,0.20669005245292765
51.732,0.13339411212396557
51.736,0.04334566807604841
51.74,0.02966817292018825
51.744,0.16892327281159566
51.748,0.21569347554007418
51.752,0.06083679132318907
51.756,0.051310140766740314
51.76,0.07766567868139145
51.764,0.18673401919645827
51.768,0.1620884870175796
51.772,0.05811949495852331
51.776,0.12482413185533618
51.78,0.12543576478135027
51.784,0.16915065005808766
51.788,0.21011385672475583
51.792,0.1200673391913174
51.796,0.04090405299287251
51.8,0.12626506084452835
51.804,0.11222665491636483
51.808,0.13060447016080262
51.812,0.06442287270973822
51.816,-0.026336033577586772
51.82,0.14920756101391985
51.824,0.1731402379167407
51.828,0.15882629185480432
51.832,0.07576704013880188
51.836,0.029118899341379224
51.84,0.09506335420346035
51.844,0.2713139354304408
51.848,0.17346407403286881
51.852,0.07363550928529469
51.856,0.03544413627636728
51.86,0.15455999011056717
51.864,0.1893575668161889
51.868,0.12409498295734639
51.872,0.12984128628979413
51.876,0.1714815516562661
51.88,0.2030986635135238
51.884,0.2214318806055856
51.888,0.1973124178975509
51.892,0.2083399269288908
51.896,0.2008140563653456
51.9,0.20293745690598355
51.904,0.29544539906465794
51.908,0.23075079175377414
51.912,0.16901238529681128
51.916,0.142737604508972
51.92,0.13530272996123682
51.924,0.2893150805304117
51.928,0.2543924339306196
51.932,0.19936276423324584
51.936,0.16369391612575607
51.94,0.13492284398089674
51.944,0.1800952001944602
51.948,0.2061791940599919
51.952,0.05619476683019506
51.956,0.06333008192625243
51.96,0.05200653369026551
51.964,0.12777080137666028
51.968,0.17964632963730176
51.972,0.07679368485830361
51.976,0.06074175536113369
51.98,0.10772724591993862
51.984,0.23964323139459195
51.988,0.14073620325033878
51.992,0.08344392612712163
51.996,0.0476252257436899
52.0,0.09287747715127398
52.004,0.21581472073863472
52.008,0.1624265904541541
52.012,0.07814509637336446
52.016,0.031109360668967193
52.02,0.14004510197912526
52.024,0.17483441520233214
52.028,0.05452461907356208
52.032,0.0746420518976888
52.036,0.005110865478578485
52.04,0.09772696771280488
52.044,0.13071372464776115
52.048,0.04865330105586503
52.052,0.042109917738700375
52.056,0.13934913579906194
52.06,0.3046679930187802
52.064,0.5547852186658576
52.068,0.7407667566981064
52.072,0.8190623975076079
52.076,0.9740191156236931
52.08,1.0341811301366746
52.084,1.0238235201754886
52.088,0.8685947106844739
52.092,0.6826515845025076
52.096,0.38195257257642384
52.1,0.26536038391451466
52.104,0.024944397670390653
52.108,0.036697134138498316
52.112,-0.09524653623488002
52.116,-0.11403057941687682
52.12,-0.05870407878921409
52.124,0.14395528970687826
52.128,0.08265657795416388
52.132,0.017455730527563267
52.136,-0.0022108743578500324
52.14,0.07366778223966072
52.144,0.173189012469002
52.148,0.11607133866222566
52.152,0.10256926901223301
52.156,-0.003737359708049774
52.16,0.08360131701118119
52.164,0.1190496336479106
52.168,0.19800517010370478
52.172,0.030034965453927524
52.176,0.024044012546013602
52.18,0.07178034335752037
52.184,0.1783779528449774
52.188,0.12853872582483913
52.192,0.03650635633726445
52.196,0.019078781782925068
52.2,0.07965523292454607
52.204,0.1877868315353816
52.208,0.19295998109315685
52.212,0.15639096756518167
52.216,0.0765609683517142
52.22,0.14576961637430313
52.224,0.2016416054804883
52.228,0.17057035157474035
52.232,0.1764544875496727
52.236,0.05126959315590317
52.24,0.06986232817873415
52.244,0.2500414561091548
52.248,0.17545923411946635
52.252,0.09461849415511567
52.256,0.17371734125442734
52.26,0.1585368038698479
52.264,0.2457330232344004
52.268,0.17752665157598382
52.272,0.1953928395574143
52.276,0.20793965508089146
52.28,0.147786758836501
52.284,0.3361957856511827
52.288,0.3498206889611654
52.292,0.23817397450885142
52.296,0.20655899304546282
52.3,0.2486866685017192
52.304,0.40404418497892136
52.308,0.29756343042494576
52.312,0.24537438824621077
52.316,0.29283499168367677
52.32,0.39341816924350614
52.324,0.3947807565008107
52.328,0.28507573110642964
52.332,0.30803844402558067
52.336,0.2880195157106274
52.34,0.3251398455944931
52.344,0.4322745827160992
52.348,0.3577343637125763
52.352,0.3168625791989972
52.356,0.3530855318932313
52.36,0.36692726758666105
52.364,0.39092960799287413
52.368,0.30111560789234354
52.372,0.2938600891611745
52.376,0.2864236498519952
52.38,0.23132236262276534
52.384,0.38766102707270333
52.388,0.3207651387395351
52.392,0.26718306133122016
52.396,0.19767038365970002
52.4,0.3554958503618129
52.404,0.3347480877606477
52.408,0.2478596481328807
52.412,0.2516520588761642
52.416,0.1297893806487374
52.42,0.15003996446383644
52.424,0.22698565461658904
52.428,0.2566895712998199
52.432,0.12638884504102516
52.436,0.11720895017204107
52.44,0.15425866867314963
52.444,0.24853925650631437
52.448,0.25786005496749304
52.452,0.13099406105609585
52.456,0.07419892781628573
52.46,0.14141585920553054
52.464,0.1067215814642595
52.468,0.1796607053804595
52.472,0.07755981779705737
52.476,0.07887384901700362
52.48,0.08621122089268615
52.484,0.27746559432023066
52.488,0.20976873361241372
52.492,0.11992868847452842
52.496,0.04989833610079854
52.5,0.09917324121421241
52.504,0.14485517466297762
52.508,0.1607147074646967
52.512,0.08401024791891916
52.516,0.07246110479570197
52.52,0.12797584612547444
52.524,0.13863116121233499
52.528,0.14348605448751425
52.532,0.09222336658742021
52.536,0.10236505598423204
52.54,0.1323830979534071
52.544,0.12373407910127894
52.548,0.12701697268059697
52.552,0.09581957907379064
52.556,0.028603126917248818
52.56,0.08960280675068767
52.564,0.15021623016153787
52.568,0.11927806994861667
52.572,0.11417896427876895
52.576,0.045287628751701114
52.58,0.1624586420664802
52.584,0.1430671961392464
52.588,0.1954488242888149
52.592,0.1699705909142979
52.596,0.0402276690235493
52.6,0.193903515604071
52.604,0.11315861654895067
52.608,0.18364576064150726
52.612,0.06364810555126975
52.616,0.06189058135663768
52.62,0.12291150740545198
52.624,0.1957680546074392
52.628,0.1248833470882436
52.632,0.03265726935971548
52.636,0.045414248036495505
52.64,0.08385720372863661
52.644,0.19783253169792622
52.648,0.07293593622965941
52.652,0.08259438323132018
52.656,0.1048206016785796
52.66,0.11666302187961364
52.664,0.2403164024275089
52.668,0.2561111213955103
52.672,0.12586231744963272
52.676,0.04812198340442165
52.68,0.1601859204135891
52.684,0.18503440414587896
52.688,0.22869775453774338
52.692,0.09663748676045938
52.696,0.0818176572708719
52.7,0.130510802332801
52.704,0.1842624906640807
52.708,0.2644021722114665
52.712,0.06922389005874646
52.716,0.0792779250959845
52.72,0.17230369997902303
52.724,0.2551681917142841
52.728,0.20693339994079202
52.732,0.15555796024761404
52.736,0.11291527810881286
52.74,0.20090304339536785
52.744,0.2521528273735062
52.748,0.24609411957738486
52.752,0.2068922846638134
52.756,0.17385990851111363
52.76,0.22408062832438888
52.764,0.2830641667888397
52.768,0.2773076003806505
52.772,0.2206454607013127
52.776,0.288539821015775
52.78,0.22021896802281835
52.784,0.3980142268778203
52.788,0.31594745534304103
52.792,0.2198058250297492
52.796,0.1812941995244547
52.8,0.23340892547963865
52.804,0.28034116823497257
52.808,0.2365727651961968
52.812,0.2382428008212456
52.816,0.1703247642643773
52.82,0.13511827201086232
52.824,0.24670245879919717
52.828,0.1478031291126395
52.832,0.19037716407645197
52.836,0.15147826935671796
52.84,0.16145568160612797
52.844,0.27838829468411086
52.848,0.1916669048905485
52.852,0.11894494736989014
52.856,0.0868948197085014
52.86,0.11471229416192633
52.864,0.22011007033103747
52.868,0.17115904958461126
52.872,0.11437167642338689
52.876,0.061583823640170635
52.88,0.16055356726445116
52.884,0.2083852182798936
52.888,0.2326323195060659
52.892,0.19976943839369893
52.896,0.0933649119132087
52.9,0.09332131422361284
52.904,0.2480757330793826
52.908,0.17682618095060534
52.912,0.06786724521614643
52.916,0.12730973916645638
52.92,0.261653621463777
52.924,0.5281150311161878
52.928,0.6960135278576187
52.932,0.7645822863858094
52.936,0.8887904086374776
52.94,1.0668974037900474
52.944,1.1615725181480459
52.948,1.0488729020406447
52.952,0.789331948644846
52.956,0.5738435514153135
52.96,0.34733817946770984
52.964,0.18701118383391724
52.968,0.02528508853099569
52.972,-0.03519992900253338
52.976,-0.12115538982700838
52.98,0.003170726974126046
52.984,0.1764473609743621
52.988,0.1733193700803857
52.992,0.07121077139421716
52.996,0.07235385034145136
53.0,0.12236902077757027
53.004,0.18752068132378186
53.008,0.1904661151854934
53.012,0.07520218408356301
53.016,0.14106791498022817
53.02,0.17554028224889173
53.024,0.23699032610412782
53.028,0.20680226035610483
53.032,0.1609777475377236
53.036,0.10083284765182055
53.04,0.1842841351565588
53.044,0.2614547280826033
53.048,0.17422406308082683
53.052,0.14077030975393784
53.056,0.13999907186615268
53.06,0.23286308223848945
53.064,0.25179247120797926
53.068,0.24687034403782646
53.072,0.14164918421303857
53.076,0.04869163499911283
53.08,0.1548866394363586
53.084,0.30503480412105377
53.088,0.23453903918947422
53.092,0.17240064528501087
53.096,0.1401782881576323
53.1,0.1994862257767107
53.104,0.3116589283797666
53.108,0.3230675458871328
53.112,0.26349990037574245
53.116,0.2213955832669286
53.12,0.31533436055512964
53.124,0.37105894455189126
53.128,0.29007284076353923
53.132,0.31376462160655194
53.136,0.2608301170910647
53.14,0.22732655853621675
53.144,0.40579391698879486
53.148,0.4010493724465714
53.152,0.27928820986161595
53.156,0.3168860853499219
53.16,0.38415318055394615
53.164,0.39089902810313637
53.168,0.36139183419810583
53.172,0.3063898938006781
53.176,0.30964570353055865
53.18,0.36850670302963767
53.184,0.4943294078270362
53.188,0.4302529026898882
53.192,0.33774784774356226
53.196,0.37722712861292934
53.2,0.42963276804364064
53.204,0.4308678693434505
53.208,0.44828016689612976
53.212,0.4405974789750675
53.216,0.3930408712368233
53.22,0.319376224978844
53.224,0.39085579182373525
53.228,0.4096838936235746
53.232,0.3645441387314348
53.236,0.2665612898373681
53.24,0.31000943693509314
53.244,0.33947414069114606
53.248,0.3457314700483265
53.252,0.28142832209381397
53.256,0.2804140512863021
53.26,0.30719552396694255
53.264,0.23386749951875718
53.268,0.28612280059903167
53.272,0.2569246851628027
53.276,0.1657049727863407
53.28,0.3014491344005402
53.284,0.3521713412060651
53.288,0.256649312970312
53.292,0.17299717256157987
53.296,0.19930501845960558
53.3,0.2149623247778223
53.304,0.28881264606218465
53.308,0.23916055461875835
53.312,0.20797737399669364
53.316,0.14815824013726253
53.32,0.14889954594900384
53.324,0.25103628188643135
53.328,0.2635286995234365
53.332,0.1019491255229467
53.336,0.16016954883991186
53.34,0.15983220001820583
53.344,0.25077492930874096
53.348,0.3288861240213389
53.352,0.13683043701446013
53.356,0.179129270096631
53.36,0.21720898427355176
53.364,0.24966192678458274
53.368,0.23004347072087775
53.372,0.19491601190891303
53.376,0.1493379890793595
53.38,0.2645104185752905
53.384,0.22607888910350207
53.388,0.22659400500206806
53.392,0.12802203433819662
53.396,0.11997145577299975
53.4,0.26677528935743755
53.404,0.19023373979462402
53.408,0.24428160162618126
53.412,0.0748124834738428
53.416,0.1030911981301538
53.42,0.1454974025443215
53.424,0.23570357430754532
53.428,0.18963668644154547
53.432,0.23875876968174353
53.436,0.277935596272854
53.44,0.2206892886813389
53.444,0.19046416687589351
53.448,0.21524110646942082
53.452,0.15070188755666894
53.456,0.14508192898515598
53.46,0.18417316202183548
53.464,0.270462330566652
53.468,0.23747721428226976
53.472,0.11110702681191549
53.476,0.13977513629175045
53.48,0.21180229004158924
53.484,0.2259593038468619
53.488,0.26955863433885574
53.492,0.2093706177543191
53.496,0.08593202211261548
53.5,0.21414813334651464
53.504,0.21020991596592656
53.508,0.24334196396036867
53.512,0.13677352811353097
53.516,0.11541971930771609
53.52,0.1571695022475574
53.524,0.2371318404131071
53.528,0.27535420572324226
53.532,0.14909499574833107
53.536,0.07893799863721479
53.54,0.2760059247596845
53.544,0.2707021392387361
53.548,0.17463691890836708
53.552,0.09807135974266555
53.556,0.07933671937690864
53.56,0.2849237341526647
53.564,0.33282031387877925
53.568,0.290884112754584
53.572,0.2129068494326742
53.576,0.25244818631499555
53.58,0.31942404228106663
53.584,0.3069791186891631
53.588,0.31715183044462963
53.592,0.3073296620964552
53.596,0.2718002415664318
53.6,0.2739987937634576
53.604,0.35620037616227046
53.608,0.3691581333040094
53.612,0.23286532630982423
53.616,0.28898637520592185
53.62,0.26884622541875725
53.624,0.3135183480102446
53.628,0.2934245992606694
53.632,0.15988527568585176
53.636,0.15668272514360781
53.64,0.15084683512862562
53.644,0.19727550593180782
53.648,0.22948786956614714
53.652,0.1312944785610891
53.656,0.12778048138888423
53.66,0.15486429015415482
53.664,0.24977893817699098
53.668,0.18104721603413718
53.672,0.16688861856250556
53.676,0.07122031019536165
53.68,0.18095369918875537
53.684,0.18461108987326913
53.688,0.1815799374244105
53.692,0.13483052968184953
53.696,0.11101650420186125
53.7,0.2431573984862624
53.704,0.3065135939536673
53.708,0.22736782841857572
53.712,0.03183596001388625
53.716,0.11093604012120051
53.72,0.16426579485270387
53.724,0.2445101855554316
53.728,0.1575405505821936
53.732,0.13180193410148527
53.736,0.094338156253421
53.74,0.28899395115493853
53.744,0.562297702318088
53.748,0.7700411424327247
53.752,0.9986378006180092
53.756,0.9872959537689387
53.76,1.1198201889301023
53.764,1.0622733068162173
53.768,0.8420641306331861
53.772,0.6405016077981791
53.776,0.1860513970308999
53.78,0.15166821893979388
53.784,0.13737838123766982
53.788,0.030829250800352363
53.792,-0.042387965084491
53.796,-0.08466690524812676
53.8,0.06875922201574414
53.804,0.16760542869717154
53.808,0.20489734486863473
53.812,0.0991851928717093
53.816,0.04684265404498945
53.82,0.1896568142056804
53.824,0.22785355839236549
53.828,0.18778112686382173
53.832,0.18839599519933978
53.836,0.10479945095398499
53.84,0.18969929924671267
53.844,0.23737128417045905
53.848,0.1570911501343732
53.852,0.11399824921974018
53.856,0.08141292647261117
