time,voltage
50.796,-0.14831024751372016
50.8,-0.13480344112933407
50.804,-0.09458854678310029
50.808,-0.0755534936286478
50.812,-0.08762090238169476
50.816,-0.07868836880505894
50.82,-0.05287971552448674
50.824,-0.03581305145731657
50.828,-0.024099838641302676
50.832,-0.029015072588924714
50.836,-0.0387432535066679
50.84,-0.005472319496101542
50.844,0.016914387233826784
50.848,0.0084399239601547
50.852,0.014008636472980871
50.856,0.0036446682967784727
50.86,0.007673362863929737
50.864,0.042910811875331606
50.868,0.04553691888461002
50.872,0.03915480890308738
50.876,0.027734205645027467
50.88,0.0363145610563917
50.884,0.05661838540226484
50.888,0.02536068657898709
50.892,0.053002532949660966
50.896,0.03563156435140061
50.9,0.04356607855161552
50.904,0.031238528689128332
50.908,0.043380095044193656
50.912,0.04908335699643407
50.916,0.05595294554988931
50.92,0.05766018533672454
50.924,0.07047476158393917
50.928,0.08914876503744033
50.932,0.10677400092285717
50.936,0.13469527711017884
50.94,0.17632525328120505
50.944,0.22741863057157313
50.948,0.2774371181315602
50.952,0.3505125773418107
50.956,0.42257103057916634
50.96,0.5542169250031543
50.964,0.6938042673572081
50.968,0.8485472436898549
50.972,1.0275223885054114
50.976,1.1672673982052288
50.98,1.3364260398492642
50.984,1.4853947114397414
50.988,1.5696738868741587
50.992,1.5896329202904382
50.996,1.6119735339579389
51.0,1.559573256887405
51.004,1.4570257202045016
51.008,1.3122425786389225
51.012,1.1214432445342308
51.016,0.9607807666216763
51.02,0.7170912383270671
51.024,0.5668642036309547
51.028,0.37112181321289966
51.032,0.21126271538872132
51.036,0.07330516729625766
51.04,0.012991915986472941
51.044,-0.09279858022926979
51.048,-0.11596824323134527
51.052,-0.1649125409615615
51.056,-0.19317164354831812
51.06,-0.19546859586206267
51.064,-0.19037070493846345
51.068,-0.23246604664082035
51.072,-0.24946427692857528
51.076,-0.28046564248049044
51.08,-0.2760621953022998
51.084,-0.2955817406535219
51.088,-0.30141782383647353
51.092,-0.3331708449566853
51.096,-0.355651781872206
51.1,-0.3568356293175754
51.104,-0.33758927995183
51.108,-0.34232121931036386
51.112,-0.3874032026630258
51.116,-0.36071385048530136
51.12,-0.3654179132487976
51.124,-0.36234438129321483
51.128,-0.3501942187615583
51.132,-0.3529387180075304
51.136,-0.35372404608299557
51.14,-0.3228036027002485
51.144,-0.3023038799711871
51.148,-0.2872964166607163
51.152,-0.3010097743890619
51.156,-0.2971490652822719
51.16,-0.25447255325842233
51.164,-0.241755190165489
51.168,-0.2344566408483752
51.172,-0.23487654479040806
51.176,-0.2141260909122112
51.18,-0.17575842928808666
51.184,-0.159511687276981
51.188,-0.1539763762973035
51.192,-0.12971864378626535
51.196,-0.13541932863181372
51.2,-0.10674247275101346
51.204,-0.09119390968946389
51.208,-0.08170090630853555
51.212,-0.08529849346967502
51.216,-0.05936086407329009
51.22,-0.04636224238077187
51.224,-0.03936821933497601
51.228,-0.024578473851656808
51.232,-0.024153364596868555
51.236,-0.009356233493681962
51.24,-0.007157586470503871
51.244,0.003598912418505848
51.248,0.01264178772388857
51.252,-0.011929259488822206
51.256,0.024853012032301412
51.26,0.029105848153814968
51.264,0.019358661855644037
51.268,0.019630355031400433
51.272,0.029979486292158384
51.276,0.025814209926821808
51.28,0.02533064545112077
51.284,0.053819433890704975
51.288,0.037090920847902095
51.292,0.025079612770279303
51.296,0.029599291656701013
51.3,0.0478643254913532
51.304,0.05572283489258018
51.308,0.048494082858050916
51.312,0.04911225846331882
51.316,0.05244967048267623
51.32,0.08607260961843576
51.324,0.12452577012146752
51.328,0.13611199570955848
51.332,0.1489206232779868
51.336,0.1963846880180733
51.34,0.2447110497237769
51.344,0.3245407639681162
51.348,0.3987291842959047
51.352,0.49908990580756607
51.356,0.6332953302977624
51.36,0.7790102448642191
51.364,0.9639243290477069
51.368,1.110696698805706
51.372,1.286073507486586
51.376,1.40476831305346
51.38,1.5139661920004628
51.384,1.5924240888211398
51.388,1.6052612322634605
51.392,1.5753057836040771
51.396,1.4859296083529359
51.4,1.37223098631746
51.404,1.2231971176099912
51.408,1.0154235909348839
51.412,0.8023074793383066
51.416,0.5872619092707931
51.42,0.43393440202947364
51.424,0.2757378986468057
51.428,0.1538387352865621
51.432,0.024400059221627808
51.436,-0.062322303534128064
51.44,-0.10212829418767301
51.444,-0.1435110969749621
51.448,-0.185104466293378
51.452,-0.18749997006633917
51.456,-0.22454618596501552
51.46,-0.22869151261360604
51.464,-0.2213420887088215
51.468,-0.27294977111652863
51.472,-0.27750255853140776
51.476,-0.31361908181501597
51.48,-0.3220792813718681
51.484,-0.31682719690681754
51.488,-0.3381265681487785
51.492,-0.35489816803610086
51.496,-0.36943656871397784
51.5,-0.3490361769762962
51.504,-0.35333373190827594
51.508,-0.3565339067496323
51.512,-0.3789286108609982
51.516,-0.37510425164713845
51.52,-0.37114374955501217
51.524,-0.3699956830584391
51.528,-0.34557535447882687
51.532,-0.34375581175333
51.536,-0.350041470689572
51.54,-0.33756963934723927
51.544,-0.3136970317000418
51.548,-0.29246293021409475
51.552,-0.27782373833273016
51.556,-0.2802849125243421
51.56,-0.24627033832580691
51.564,-0.23636084430448473
51.568,-0.24271722058896866
51.572,-0.21232956763962535
51.576,-0.19988834096388094
51.58,-0.18422772076141444
51.584,-0.160725935926298
51.588,-0.1243455616748941
51.592,-0.1273938129115223
51.596,-0.12071834533739982
51.6,-0.0871386908984172
51.604,-0.07939484207749206
51.608,-0.05311397966933839
51.612,-0.07652402926653351
51.616,-0.0652785721150497
51.62,-0.048389120571642345
51.624,-0.026255907558153956
51.628,-0.04755995918958245
51.632,-0.03488006523126716
51.636,-0.022168960547074255
51.64,0.0006699251738671187
51.644,-0.012031018211776075
51.648,0.005409780592438393
51.652,0.025303347895774826
51.656,0.027683659093134826
51.66,0.022161322083484404
51.664,0.0472762499792999
51.668,0.02269845671874835
51.672,0.029814616965630078
51.676,0.018768232603032235
51.68,0.02450068460324658
51.684,0.04012165616217274
51.688,0.039300685458171114
51.692,0.027792934113293893
51.696,0.007308194371758357
51.7,0.0389823260610342
51.704,0.05007928781517161
51.708,0.052970771372358526
51.712,0.062312864859216575
51.716,0.05841473023520096
51.72,0.08185905655440787
51.724,0.10796518933360719
51.728,0.14661628055658074
51.732,0.16033705612802446
51.736,0.19175661727561835
51.74,0.24102443480001545
51.744,0.32462642219452265
51.748,0.3753219849887456
51.752,0.4944833447266474
51.756,0.6226965517633669
51.76,0.759292628096232
51.764,0.9526096523047695
51.768,1.0899293966998411
51.772,1.2381574790038434
51.776,1.3751680171962581
51.78,1.4979078172949634
51.784,1.5889360583178544
51.788,1.5934462742241933
51.792,1.5723606102381025
51.796,1.5080734164441247
51.8,1.4329337605933898
51.804,1.2932362208680241
51.808,1.1238258511123085
51.812,0.9149623494532146
51.816,0.7030826555597535
51.82,0.5229418173231402
51.824,0.3846484296265119
51.828,0.22146486884914174
51.832,0.08102548545473925
51.836,-0.019783961412252804
51.84,-0.06848355332124852
51.844,-0.10557993294733632
51.848,-0.1534166887893266
51.852,-0.19034464819712452
51.856,-0.20413682407013978
51.86,-0.22077030088767882
51.864,-0.23395106646500993
51.868,-0.25418551620896424
51.872,-0.2786013819814073
51.876,-0.290078635361493
51.88,-0.2991877897641605
51.884,-0.3061784554088778
51.888,-0.31488179356796814
51.892,-0.33591907387474484
51.896,-0.3689051421738818
51.9,-0.36847294883900844
51.904,-0.37264106145772524
51.908,-0.36583060224126746
51.912,-0.3840124107074679
51.916,-0.3766900213596854
51.92,-0.37262241281159997
51.924,-0.35137202490275327
51.928,-0.35680387761991805
51.932,-0.3784902201019738
51.936,-0.37363873498178024
51.94,-0.3569072120013866
51.944,-0.3297516086988668
51.948,-0.3111049765532873
51.952,-0.32192557019466694
51.956,-0.3247011741984347
51.96,-0.29390061201306
51.964,-0.2570051845501022
51.968,-0.24590848812278512
51.972,-0.27193437307940505
51.976,-0.2433284477375207
51.98,-0.20751776384415183
51.984,-0.1777895254869756
51.988,-0.18080225765185598
51.992,-0.1692767117644976
51.996,-0.14951771060207472
52.0,-0.13840210967760783
52.004,-0.09625172914501327
52.008,-0.11552132217499256
52.012,-0.09596809304248191
52.016,-0.08491833779578119
52.02,-0.05866724557556258
52.024,-0.07574999911738262
52.028,-0.03664484364063008
52.032,-0.061558873581367045
52.036,-0.07382465677316635
52.04,-0.03947148866886074
52.044,-0.018744295808288212
52.048,-0.0055021074810329374
52.052,-0.0573269872474928
52.056,-0.0022819968408413632
52.06,-0.007510734460865287
52.064,0.04308843121308934
52.068,0.031235082170274892
52.072,0.026477577756662388
52.076,0.034894510551721075
52.08,0.00391087688326101
52.084,0.04468553338449205
52.088,0.030175230116035113
52.092,-0.0014604207685024531
52.096,0.01955641718626667
52.1,0.03363698555617468
52.104,0.04285808288802481
52.108,0.043643504884477914
52.112,0.0070366438712656
52.116,0.023127996327034536
52.12,0.04995200234953226
52.124,0.06602180092900811
52.128,0.0712845039219798
52.132,0.09050856787430887
52.136,0.10745049908663314
52.14,0.17420867320854566
52.144,0.21111051552082732
52.148,0.24984642308420704
52.152,0.319999784194974
52.156,0.3887953835089208
52.16,0.5254009452033954
52.164,0.6798646473767912
52.168,0.8177452735504824
52.172,0.9919653735342591
52.176,1.1697696378401037
52.18,1.3176197980843753
52.184,1.4451937930486056
52.188,1.5502699484322415
52.192,1.5845785732319486
52.196,1.5898780361820954
52.2,1.5562701523822022
52.204,1.4430229077455794
52.208,1.306261102624217
52.212,1.1261958916197137
52.216,0.93054796962672
52.22,0.7031240681355503
52.224,0.5311453555841666
52.228,0.34878253044019303
52.232,0.18641938086640295
52.236,0.08511233126838076
52.24,-0.036403023867237684
52.244,-0.08674939842941506
52.248,-0.12816690005584463
52.252,-0.176118229025311
52.256,-0.21055783317590362
52.26,-0.20513961331986982
52.264,-0.21297856934711418
52.268,-0.2465461949080884
52.272,-0.24975038742097455
52.276,-0.28589824950115594
52.28,-0.2762572126138386
52.284,-0.3044659981079399
52.288,-0.33065380695284224
52.292,-0.34064480621869214
52.296,-0.3517455372160411
52.3,-0.34990776609191476
52.304,-0.34360151150388646
52.308,-0.36981261423051454
52.312,-0.38494568277417057
52.316,-0.37182688889168714
52.32,-0.3813501743558186
52.324,-0.35417106549892047
52.328,-0.3643082589697683
52.332,-0.3793792313699524
52.336,-0.38253800238167934
52.34,-0.3427571845602328
52.344,-0.33365651096721055
52.348,-0.2827123157472817
52.352,-0.3246964344218296
52.356,-0.30089297474317295
52.36,-0.2891129798745102
52.364,-0.24068248508117276
52.368,-0.21735875213508266
52.372,-0.2266098269279129
52.376,-0.22114919930940824
52.38,-0.19381413671468348
52.384,-0.18061305761787896
52.388,-0.1471348278234997
52.392,-0.1462118417995048
52.396,-0.12943404533840128
52.4,-0.11806251344122197
52.404,-0.06595437970388068
52.408,-0.08992982179500508
52.412,-0.06889821084299673
52.416,-0.06547029268834839
52.42,-0.05815723763472573
52.424,-0.034445108205823895
52.428,-0.029965713783835682
52.432,-0.045699507860180545
52.436,-0.028299876718734
52.44,-0.018580690426869446
52.444,0.01735141537943239
52.448,-0.005452937722678524
52.452,0.0007994370258044077
52.456,0.03056648912306114
52.46,0.05165548270339354
52.464,0.030719054687380343
52.468,0.05529256978125688
52.472,0.04352056523422236
52.476,-0.0007672665318076109
52.48,0.028875951286515298
52.484,0.06254679047901027
52.488,0.03798206482102919
52.492,0.0299030322367239
52.496,0.028151933667716803
52.5,0.03298056537073969
52.504,0.042034463997813507
52.508,0.053321413383082654
52.512,0.02796176017441999
52.516,0.06727735631687479
52.52,0.07755147460045335
52.524,0.08594858536489892
52.528,0.12337145386510845
52.532,0.15243297202548514
52.536,0.18003241581048518
52.54,0.24013365294863956
52.544,0.29999618476054585
52.548,0.36459238279732054
52.552,0.4544676100244875
52.556,0.5644026187042497
52.56,0.7176903535843369
52.564,0.8608031221532624
52.568,1.0497260357465437
52.572,1.1761356672376064
52.576,1.3537916895186288
52.58,1.4842026671957946
52.584,1.5548564816592843
52.588,1.611914125825228
52.592,1.5995615561431253
52.596,1.5569144687968608
52.6,1.4485692990560342
52.604,1.3292544084401319
52.608,1.1655747223004083
52.612,0.9700388094497814
52.616,0.7847280308449192
52.62,0.5773842565518783
52.624,0.4006361753358004
52.628,0.25489270262453667
52.632,0.11969537881356439
52.636,-0.002736721799675757
52.64,-0.0696928636454172
52.644,-0.11021684136695171
52.648,-0.15302782027231826
52.652,-0.1851761540117538
52.656,-0.20070723060701576
52.66,-0.21281389556210778
52.664,-0.21116651369805017
52.668,-0.24827202089521178
52.672,-0.2517229445680921
52.676,-0.29933598234745573
52.68,-0.291403457909895
52.684,-0.3031200516001694
52.688,-0.31629556752908633
52.692,-0.35452107879668915
52.696,-0.34719440733813006
52.7,-0.3322693775412261
52.704,-0.3583830843364153
52.708,-0.3747380366547527
52.712,-0.3756737970332666
52.716,-0.3635894175132229
52.72,-0.3737328174820736
52.724,-0.3503434502772155
52.728,-0.34325672128587664
52.732,-0.3638036640236681
52.736,-0.35909450585511593
52.74,-0.3515385171471346
52.744,-0.3182810819899998
52.748,-0.3086963066238462
52.752,-0.29237947212657106
52.756,-0.3003409130390138
52.76,-0.2639827904647019
52.764,-0.2405942555835102
52.768,-0.22968987217721537
52.772,-0.23099804553388184
52.776,-0.2109562557234138
52.78,-0.18911023687269085
52.784,-0.15917410922494693
52.788,-0.14774121221156192
52.792,-0.1593316925450809
52.796,-0.14989351909294374
52.8,-0.12070772295073431
52.804,-0.07634834995900809
52.808,-0.08088261290964474
52.812,-0.09314917093780142
52.816,-0.08213659097691389
52.82,-0.04912226765521706
52.824,-0.03234125959851976
52.828,-0.024796656688363023
52.832,-0.01860286249181166
52.836,-0.03219974692467814
52.84,0.004745008795480287
52.844,-0.0010525388395895025
52.848,0.02494704497532764
52.852,0.002637339498204499
52.856,0.021854608643049857
52.86,0.041965385388109386
52.864,0.043679964142796554
52.868,0.05756175725376559
52.872,0.04663312312105798
52.876,0.03933175738971855
52.88,0.04585276737624593
52.884,0.053719003733950894
52.888,0.0391601221552238
52.892,0.04428683181641105
52.896,0.04151873296688065
52.9,0.059488368302111426
52.904,0.06145802868207957
52.908,0.06179203628536773
52.912,0.04978564061214017
52.916,0.048577546088551624
52.92,0.07077570760895223
52.924,0.08819022728674956
52.928,0.12424839918579726
52.932,0.11827450567476672
52.936,0.1462221759928897
52.94,0.18597874640853157
52.944,0.27739413627380716
52.948,0.2919969793681551
52.952,0.37190916132789476
52.956,0.44031073397833154
52.96,0.5685374427266355
52.964,0.7268167314362913
52.968,0.878344991574539
52.972,1.0430321784055014
52.976,1.1841581585397214
52.98,1.3596957702210473
52.984,1.4741081576092485
52.988,1.5673595175629143
52.992,1.6039080856250363
52.996,1.601669614534667
53.0,1.5641955025532357
53.004,1.479541157449113
53.008,1.3687181584541093
53.012,1.1589345982274215
53.016,0.9636525136588597
53.02,0.7838705004273355
53.024,0.6103940664768744
53.028,0.41333460312971854
53.032,0.24268412399964712
53.036,0.11731161893127245
53.04,0.0289644911630519
53.044,-0.04000173715215151
53.048,-0.09195373615993127
53.052,-0.14751431146349675
53.056,-0.17780256509857614
53.06,-0.2002038699499754
53.064,-0.1949069198815559
53.068,-0.2183782379267771
53.072,-0.22508619735463758
53.076,-0.26299349800716676
53.08,-0.2708669290096005
53.084,-0.29309328437545024
53.088,-0.2843123553021696
53.092,-0.30180400608096625
53.096,-0.3183463251301969
53.1,-0.3326623813318629
53.104,-0.3174800879712418
53.108,-0.33342192965834505
53.112,-0.3581150721017165
53.116,-0.36533436677614156
53.12,-0.3534855068335826
53.124,-0.3490946575732862
53.128,-0.35201551151940647
53.132,-0.33085572265578134
53.136,-0.3476269786608954
53.14,-0.3360055754068133
53.144,-0.29966785477796365
53.148,-0.31234517602079065
53.152,-0.31789216828810113
53.156,-0.32069039018830925
53.16,-0.28280128979545627
53.164,-0.2519080785919283
53.168,-0.26000923013742827
53.172,-0.21841659768048732
53.176,-0.22188313728166206
53.18,-0.20581277103423087
53.184,-0.16180754523425647
53.188,-0.17677350930038666
53.192,-0.1481168327966284
53.196,-0.15331982163774713
53.2,-0.12126243385728953
53.204,-0.08999539426505421
53.208,-0.07240619480802722
53.212,-0.10199634941308398
53.216,-0.05776994468402831
53.22,-0.0623018802940655
53.224,-0.036132344798179304
53.228,-0.014345535306098082
53.232,-0.029979890316004433
53.236,-0.028237603093081168
53.24,-0.00953941748132052
53.244,0.00820207585047278
53.248,0.02079907074240438
53.252,0.014600250474582376
53.256,-0.017397613045847152
53.26,0.023523393619048198
53.264,0.05714433788448024
53.268,0.049276400952403
53.272,0.053545939080213004
53.276,0.0214887845171078
53.28,0.05773539457765385
53.284,0.04871452266246063
53.288,0.05217345350537214
53.292,0.016272979634776603
53.296,0.03160569678502907
53.3,0.05391464380993933
53.304,0.07210851512450063
53.308,0.06478592258821927
53.312,0.04476257557016501
53.316,0.04552441019780031
53.32,0.07168538728337195
53.324,0.08559725828298126
53.328,0.10359833129256839
53.332,0.11824241877695353
53.336,0.13389715715363676
53.34,0.18737499666989318
53.344,0.25291084792106483
53.348,0.33353805038205636
