time,voltage
48.32,-0.14434874728707484
48.324,-0.1265147381682019
48.328,-0.12927350949318783
48.332,-0.15286870375312414
48.336,-0.15843725801151012
48.34,-0.14574559958710795
48.344,-0.1328576810731253
48.348,-0.12934067931331544
48.352,-0.15648176335406475
48.356,-0.16403806575626534
48.36,-0.11600799387898643
48.364,-0.13170136231490964
48.368,-0.13792373527965326
48.372,-0.16398751032764056
48.376,-0.15397537865392377
48.38,-0.14618654673489698
48.384,-0.12372730511584608
48.388,-0.11936157427615324
48.392,-0.14771877179653
48.396,-0.16111916090514025
48.4,-0.1536448373647033
48.404,-0.14532898654126916
48.408,-0.12494307527830938
48.412,-0.17381070036077026
48.416,-0.16394212299280145
48.42,-0.1433028176157652
48.424,-0.1161013424608883
48.428,-0.12590006275042992
48.432,-0.1531726871318963
48.436,-0.15835425638873293
48.44,-0.14873319088958709
48.444,-0.12814250817301662
48.448,-0.12392610473894163
48.452,-0.15706210201443851
48.456,-0.13776663931010188
48.46,-0.13840529688549122
48.464,-0.11515178446957022
48.468,-0.12066749819865304
48.472,-0.14373420372714343
48.476,-0.15848489381535327
48.48,-0.1260518952618612
48.484,-0.12188230585465536
48.488,-0.10206401466415695
48.492,-0.1234369716113503
48.496,-0.1214356224764423
48.5,-0.10647098672874747
48.504,-0.062134445950609296
48.508,-0.08446879663740829
48.512,-0.06900546361873894
48.516,-0.08566248223678087
48.52,-0.0317564387095528
48.524,-0.03291114968717809
48.528,-0.0009096389723666394
48.532,-0.016785906557670927
48.536,-0.028213407020294783
48.54,-0.03179061034537286
48.544,-0.0011390513343345855
48.548,-0.014873274772240083
48.552,-0.05514058965388742
48.556,-0.07721058916686459
48.56,-0.06157737250656119
48.564,-0.048628983331444914
48.568,-0.06560566560196751
48.572,-0.09031805464778245
48.576,-0.11966503587538545
48.58,-0.0951081167882019
48.584,-0.08455324852032908
48.588,-0.10593709280703753
48.592,-0.14598565255342322
48.596,-0.15045830457816134
48.6,-0.12568862947029805
48.604,-0.10425061392121403
48.608,-0.11079993480504567
48.612,-0.15455336227967328
48.616,-0.1407423039771635
48.62,-0.13946563757249275
48.624,-0.11359207615032786
48.628,-0.12096620189644412
48.632,-0.1549009045781318
48.636,-0.14912668307319837
48.64,-0.12412547171615065
48.644,-0.11597890164655836
48.648,-0.12518681037688117
48.652,-0.14063236197185688
48.656,-0.16067172893032622
48.66,-0.1533017544829595
48.664,-0.11833659814002123
48.668,-0.1402408444861248
48.672,-0.16836022472062576
48.676,-0.19397880603505374
48.68,-0.14106155588136426
48.684,-0.060008751167931335
48.688,0.032165071108891725
48.692,0.14215694768656723
48.696,0.32648441966161007
48.7,0.5510778153403645
48.704,0.7515199212711514
48.708,0.826789497086839
48.712,0.7920921134410281
48.716,0.6793902143568644
48.72,0.5127078790610569
48.724,0.28786681934889174
48.728,0.06947476955350969
48.732,-0.12962345973918812
48.736,-0.2747150277105821
48.74,-0.3044819169161151
48.744,-0.26649990156896436
48.748,-0.24858190099174632
48.752,-0.23920289523787144
48.756,-0.21973183815383798
48.76,-0.15467314489351824
48.764,-0.11552113936331086
48.768,-0.10232333875050748
48.772,-0.14396917114832483
48.776,-0.13790763292526118
48.78,-0.11833597224403454
48.784,-0.09969293944395348
48.788,-0.11552268699601347
48.792,-0.13121698547151142
48.796,-0.13744192672179634
48.8,-0.12859931884614043
48.804,-0.09740016196998982
48.808,-0.08991258129913937
48.812,-0.13622828616967408
48.816,-0.12535426457812002
48.82,-0.11900066166790205
48.824,-0.06533176097010421
48.828,-0.08247201652570527
48.832,-0.12235254612717834
48.836,-0.1264483914375854
48.84,-0.08763658979226292
48.844,-0.07574443454159277
48.848,-0.05809470540067734
48.852,-0.10258910331403165
48.856,-0.0922314609094963
48.86,-0.08005356613641422
48.864,-0.049230367722801135
48.868,-0.06755499730946046
48.872,-0.061516512793904396
48.876,-0.060401362877265864
48.88,-0.05199582713629976
48.884,0.019478107357819772
48.888,-0.025760649184249633
48.892,-0.03355060063572411
48.896,-0.03303028448552864
48.9,-0.008276499953533545
48.904,0.04193223764600896
48.908,0.03442429646517815
48.912,0.015383353473479255
48.916,0.027034780796305204
48.92,0.05788604849093731
48.924,0.07749777226814186
48.928,0.07730517310983057
48.932,0.07180366073968598
48.936,0.07944177837157325
48.94,0.08291329437817123
48.944,0.10110114224942501
48.948,0.13670882946325855
48.952,0.0919822474944548
48.956,0.10130569237587302
48.96,0.10799781665904733
48.964,0.12688961411513447
48.968,0.13349335424823225
48.972,0.1175539075776193
48.976,0.11280201116415658
48.98,0.10344957474601676
48.984,0.12483098176570587
48.988,0.12974819747214852
48.992,0.07252209784630347
48.996,0.08231999369331088
49.0,0.10934275409058894
49.004,0.10393057053683843
49.008,0.06845745811653887
49.012,0.058173143168982165
49.016,0.04939371790912158
49.02,0.049631234205595606
49.024,0.056482634729206636
49.028,0.06140716568959393
49.032,0.0007380882938750992
49.036,-0.0305694788417704
49.04,0.0025934577572074378
49.044,0.01605542418945898
49.048,0.003284852885924807
49.052,-0.027242926349679435
49.056,-0.041201659092649674
49.06,-0.05005965168381186
49.064,-0.008213678823750278
49.068,-0.02319305503937992
49.072,-0.05295122644654181
49.076,-0.07809857915486304
49.08,-0.05937515884918647
49.084,-0.04395266109650662
49.088,-0.046758094904566325
49.092,-0.07290954358983821
49.096,-0.09306973480732297
49.1,-0.08386331635143736
49.104,-0.05867447783909767
49.108,-0.05427282775045801
49.112,-0.09015541884021126
49.116,-0.0839510747080359
49.12,-0.08379149429960234
49.124,-0.06633069524010486
49.128,-0.060106795375421955
49.132,-0.10098268061968826
49.136,-0.08359597502305935
49.14,-0.08059266955694133
49.144,-0.0440603508856141
49.148,-0.06043826079904143
49.152,-0.08820593007247854
49.156,-0.09832209098608123
49.16,-0.06305420623939262
49.164,-0.059475576579915666
49.168,-0.05863036050394785
49.172,-0.05457180962969345
49.176,-0.0960462108015181
49.18,-0.08506762310555847
49.184,-0.05438612782209259
49.188,-0.06324473707793177
49.192,-0.06948509434079682
49.196,-0.0745255111116678
49.2,-0.06840268147351103
49.204,-0.043283969128027774
49.208,-0.04159001890767289
49.212,-0.08768220393689895
49.216,-0.06565842430613339
49.22,-0.058519504784817364
49.224,-0.05340305050563611
49.228,-0.04419545810796279
49.232,-0.08288431351154411
49.236,-0.08379855109607737
49.24,-0.07129782138107138
49.244,-0.041920973128264684
49.248,-0.06431626208320883
49.252,-0.07041571082174368
49.256,-0.06898017946552334
49.26,-0.060709613582430495
49.264,-0.03540216205865067
49.268,-0.027866158100722033
49.272,-0.04580726469463134
49.276,-0.06252198636566393
49.28,-0.054692848389266024
49.284,-0.039980335928904584
49.288,-0.03095338413315301
49.292,-0.0699047291631446
49.296,-0.09291386646008855
49.3,-0.047471094077447276
49.304,-0.029864164563128116
49.308,-0.0318227163773504
49.312,-0.07087631136248955
49.316,-0.06993400975263676
49.32,-0.06606769423108183
49.324,-0.029733719004765412
49.328,-0.03636170798800195
49.332,-0.07276601206593725
49.336,-0.06042471861626227
49.34,-0.042319999819202564
49.344,-0.017851431982491
49.348,-0.021294277995784486
49.352,-0.06239978475292042
49.356,-0.06161530836693435
49.36,-0.026690670382509857
49.364,0.005724808124622567
49.368,0.02003793372558929
49.372,-0.0001857274950311542
49.376,0.005550220235548996
49.38,0.041580033149147155
49.384,0.07261331775271287
49.388,0.06986712020386657
49.392,0.05765827007515354
49.396,0.0631079905458011
49.4,0.07957192232425932
49.404,0.10316611332165869
49.408,0.07444201196294509
49.412,0.07130087741429815
49.416,0.06866618762506614
49.42,0.06340913272574729
49.424,0.08035462895089954
49.428,0.0666376695378758
49.432,0.0201268808271058
49.436,0.015468479196342458
49.44,0.04065716474358225
49.444,0.03857615753176646
49.448,0.015652711736018343
49.452,-0.02691940428324941
49.456,-0.028429535727015495
49.46,-0.012342012040690497
49.464,0.018475380952068333
49.468,-0.00374693256406607
49.472,-0.03789874362668271
49.476,-0.03175092119615132
49.48,-0.018475098654349115
49.484,-7.027860669006018e-05
49.488,0.011942697553109286
49.492,-0.038377397726049395
49.496,-0.04195012307279701
49.5,-0.02706720935739798
49.504,0.016934115518327103
49.508,-0.011431096195636859
49.512,-0.032171161306809276
49.516,-0.045117596914269906
49.52,-0.014251404963584555
49.524,-0.0008719508721699934
49.528,-0.004769645760701064
49.532,-0.03679922931091062
49.536,-0.03624306085483078
49.54,-0.054583281994229606
49.544,-0.02814142971024153
49.548,-0.036787410921095505
49.552,-0.04856616533212841
49.556,-0.044185255239241904
49.56,-0.006768041355079142
49.564,0.0742067998247524
49.568,0.2016572607370625
49.572,0.3553467487923991
49.576,0.5041383000737673
49.58,0.7334328146092733
49.584,0.8740538924336282
49.588,0.9533370443092405
49.592,0.9203684429588983
49.596,0.8004334826660757
49.6,0.6494999168614477
49.604,0.44584813563519615
49.608,0.2366024862857315
49.612,0.026527385044002767
49.616,-0.08700585046657565
49.62,-0.14118937474506554
49.624,-0.15540312735312847
49.628,-0.1508174470285795
49.632,-0.1295213735571361
49.636,-0.10878867733318132
49.64,-0.0592292410932107
49.644,-0.021714239450832885
49.648,-0.005004265767859383
49.652,-0.024887304291533727
49.656,-0.0351596688132276
49.66,-0.010295245064688706
49.664,0.020140429920345572
49.668,0.030047241106450656
49.672,0.0014124502120456649
49.676,-0.028921624829055664
49.68,0.009465441755469962
49.684,0.019141166016475107
49.688,0.010886193564816052
49.692,-0.007807188812996867
49.696,-0.012747216621424345
49.7,0.002666359531642631
49.704,0.04102148964731598
49.708,0.04635691095058428
49.712,0.006772150539539527
49.716,-0.0053110509279130315
49.72,-0.0003182952688759351
49.724,0.06149177566314068
49.728,0.016839728310053453
49.732,0.009212490038919934
49.736,0.012414415394140519
49.74,0.04359135674413096
49.744,0.07070168585315208
49.748,0.061578426870892745
49.752,0.05579861034805654
49.756,0.03553781708834072
49.76,0.06261714026850695
49.764,0.09576533823452413
49.768,0.09279389408533624
49.772,0.0810305481599664
49.776,0.08868738730295564
49.78,0.10740039253189028
49.784,0.12486322347846252
49.788,0.1360245488603753
49.792,0.13374855571587924
49.796,0.12158323794286818
49.8,0.12998949664341922
49.804,0.16113993371457927
49.808,0.16920961017522362
49.812,0.1610834830409901
49.816,0.15774173604796543
49.82,0.19144115063728356
49.824,0.2105355193015701
49.828,0.21469654573074107
49.832,0.21153709469557586
49.836,0.2049568562188329
49.84,0.2264132538381186
49.844,0.2479460525843207
49.848,0.25085102745356225
49.852,0.22198637277286887
49.856,0.21955518189650325
49.86,0.2561160351781858
49.864,0.26951526741357934
49.868,0.26445554787175346
49.872,0.23276159906939428
49.876,0.2419495569775417
49.88,0.2523071443011945
49.884,0.2522346438104807
49.888,0.250100212210139
49.892,0.2297075289103015
49.896,0.2174336206584828
49.9,0.2271465389498621
49.904,0.22697236136136417
49.908,0.22653710367759736
49.912,0.19474548367585715
49.916,0.1811842849596175
49.92,0.1906479852141995
49.924,0.20255243043166365
49.928,0.18449523986824887
49.932,0.13958667171957775
49.936,0.13557646905511594
49.94,0.13673886127401572
49.944,0.17718565061009253
49.948,0.1273155480446884
49.952,0.09867377608426302
49.956,0.0936191780116574
49.96,0.11226045283081099
49.964,0.12268605706742688
49.968,0.10270324417356344
49.972,0.08668246338016224
49.976,0.08263367030701194
49.98,0.07740404502833484
49.984,0.08866410007618775
49.988,0.08022248072919048
49.992,0.04237305939954729
49.996,0.045263616681857105
50.0,0.06198549328386013
50.004,0.07039039454563398
50.008,0.06414889674520005
50.012,0.06277529267448746
50.016,0.04362706757885882
50.02,0.06144676637566402
50.024,0.08212612743386796
50.028,0.06788091021560892
50.032,0.037831927359874784
50.036,0.02604361057272335
50.04,0.03518195266809752
50.044,0.06418958069401264
50.048,0.06057776178012683
50.052,0.04104146128956269
50.056,0.025722819176791235
50.06,0.05822785251621329
50.064,0.08982198961034742
50.068,0.07528094248858323
50.072,0.0543401179697554
50.076,0.026099674222285194
50.08,0.04512979363199147
50.084,0.07810150859474135
50.088,0.05574788607773837
50.092,0.019843449258948858
50.096,0.02245954823834101
50.1,0.05440144993926464
50.104,0.07342348022869323
50.108,0.0896031085046663
50.112,0.052502141615420155
50.116,0.03576932696796541
50.12,0.061877952063364536
50.124,0.07338871385710424
50.128,0.07579572083081404
50.132,0.04279080411283474
50.136,0.029648013586953865
50.14,0.0683776013960205
50.144,0.07001570204871349
50.148,0.0674284688084064
50.152,0.07189540309188586
50.156,0.03768686160718717
50.16,0.05842741543113571
50.164,0.07954235441040372
50.168,0.0790428989648456
50.172,0.04499996916920922
50.176,0.040318385627074564
50.18,0.05512958668916708
50.184,0.08510297073669751
50.188,0.06692721632919876
50.192,0.04670069617504393
50.196,0.02844080145471928
50.2,0.08594975616323408
50.204,0.08735777983634821
50.208,0.07093826508344939
50.212,0.055515472400562024
50.216,0.04011275804785488
50.22,0.07273356186153598
50.224,0.0878530296560808
50.228,0.07294499314261797
50.232,0.03596188094057391
50.236,0.03740022439575724
50.24,0.08028659660121053
50.244,0.08918368249015451
50.248,0.09811223278804873
50.252,0.06416616010265513
50.256,0.04423090403624344
50.26,0.07417428525860703
50.264,0.09068177825514645
50.268,0.1040089408806437
50.272,0.09059698804693067
50.276,0.0911560877506174
50.28,0.12018519173096258
50.284,0.12802497256905337
50.288,0.1420085079531102
50.292,0.11773539529566138
50.296,0.1328001311331252
50.3,0.16523693578581794
50.304,0.20836923887213454
50.308,0.19496762259931244
50.312,0.163581420524495
50.316,0.1680098878534908
50.32,0.19307324307623538
50.324,0.19888426175258897
50.328,0.1998020720738068
50.332,0.17817778830461584
50.336,0.15195656329291224
50.34,0.16187445193366742
50.344,0.14100837870217547
50.348,0.13475603233569894
50.352,0.09404023837392625
50.356,0.11032043461272273
50.36,0.10631194131057513
50.364,0.10237669140225833
50.368,0.11305039659055055
50.372,0.071529897558604
50.376,0.057187132600040214
50.38,0.07733229880115719
50.384,0.10508708162412199
50.388,0.09660431749447229
50.392,0.07559340043845991
50.396,0.034669366996983184
50.4,0.08677119674334041
50.404,0.09383864177840269
50.408,0.0791925257102393
50.412,0.06544876635178484
50.416,0.056718663748429536
50.42,0.06962829395875751
50.424,0.09679662458286703
50.428,0.08844767774183106
50.432,0.06948569136086172
50.436,0.041949658227940445
50.44,0.04522663648881461
50.444,0.07728647923027483
50.448,0.05448552146314917
50.452,0.011687072270783968
50.456,0.046888400670218044
50.46,0.11411048846153164
50.464,0.2490467060125251
50.468,0.3844063454528012
50.472,0.5410168121414494
50.476,0.747305284067274
50.48,0.9226395907240924
50.484,1.0490260168758574
50.488,1.0365378647771053
50.492,0.8668339252321551
50.496,0.6684350952574587
50.5,0.4538423455079924
50.504,0.26832239562760246
50.508,0.07865038509115425
50.512,-0.05418628734814656
50.516,-0.10577869864004026
50.52,-0.0836732314286382
50.524,-0.025164639330688236
50.528,-0.0004426920884431397
50.532,0.012333675729407688
50.536,0.015734333951938226
50.54,0.07020400632875871
50.544,0.0800910844135261
50.548,0.0909552399903711
50.552,0.07368701820217097
50.556,0.06980287628199042
50.56,0.08033014634660751
50.564,0.10599459223798481
50.568,0.09824038822007876
50.572,0.06603237903255277
50.576,0.08551057579144483
50.58,0.08474111817039835
50.584,0.09780687973838438
50.588,0.08701365225858577
50.592,0.07496306416486534
50.596,0.05986324685488155
50.6,0.08552881093332673
50.604,0.12468190071773494
50.608,0.10829509670416186
50.612,0.07631704486160959
50.616,0.0772238410196816
50.62,0.09825249359252011
50.624,0.14081853964016303
50.628,0.14161659824126732
50.632,0.10593198212709469
50.636,0.10418592095076265
50.64,0.12476787066773777
50.644,0.153479808882571
50.648,0.1556102166460506
50.652,0.14542500797297456
50.656,0.12535657956221877
50.66,0.14854886065231973
50.664,0.18551935169720735
50.668,0.1924604499034477
50.672,0.17104211256398358
50.676,0.17286641711072598
50.68,0.22432863089685307
50.684,0.24297960501517013
50.688,0.2506715373884322
50.692,0.22535735631053208
50.696,0.22320546412651426
50.7,0.25157229622242283
50.704,0.2764336321033963
50.708,0.2756594388589378
50.712,0.2814763083872016
50.716,0.2772524001744104
50.72,0.28867898075774984
50.724,0.31861184041690277
50.728,0.31226713612619467
50.732,0.2916600486089024
50.736,0.28644712888770896
50.74,0.3146446928551945
