time,voltage
56.312,-0.2694254054054187
56.316,-0.2997333979380019
56.32,-0.24311002286424643
56.324,-0.19954336789609378
56.328,-0.21062867216095407
56.332,-0.24148085222999072
56.336,-0.2880547252127453
56.34,-0.1815163409567682
56.344,-0.23429515393271683
56.348,-0.18716748637504044
56.352,-0.234631024748747
56.356,-0.2318162180715517
56.36,-0.19823666471048584
56.364,-0.08039681723410849
56.368,-0.1186756797656136
56.372,-0.1539046179605197
56.376,-0.19589972571850137
56.38,-0.18186903922260197
56.384,-0.09479982199522427
56.388,-0.06838580917423916
56.392,-0.08940887988763113
56.396,-0.0973629901795608
56.4,-0.012268337746309792
56.404,0.22151661589833382
56.408,0.4904228899952916
56.412,0.7511582710713736
56.416,0.8144488487692887
56.42,0.7571599898441689
56.424,0.481574918650974
56.428,0.12262335238320526
56.432,-0.19463466003015883
56.436,-0.39656678788139155
56.44,-0.32421789529347617
56.444,-0.23372361001259906
56.448,-0.22328415100965732
56.452,-0.19860837174785395
56.456,-0.2625087847121419
56.46,-0.21178530181881183
56.464,-0.08942230239012637
56.468,-0.20087061612573295
56.472,-0.27723681452903665
56.476,-0.23954427801998346
56.48,-0.1711570820915647
56.484,-0.2522378751533413
56.488,-0.14655879459954363
56.492,-0.24321514879370915
56.496,-0.2385688741889729
56.5,-0.22390951924761773
56.504,-0.04912198442976786
56.508,-0.10351343038427721
56.512,-0.10008063294382516
56.516,-0.14200650515447444
56.52,-0.09195639163532845
56.524,-0.03776463295029037
56.528,-0.03008249106836847
56.532,-0.013236078541987259
56.536,-0.06810018073826389
56.54,0.04159670796181003
56.544,0.05646488005537417
56.548,0.07418647461605568
56.552,0.05680164232079144
56.556,0.05819601399847242
56.56,0.09988384284464415
56.564,0.16328585614879848
56.568,0.14340491336553016
56.572,0.06182183434726106
56.576,0.03885780561879136
56.58,0.12732374683917885
56.584,0.14506309067438253
56.588,0.09700864093860612
56.592,0.06912532127672247
56.596,0.03554113669358218
56.6,0.03520700968194435
56.604,0.058097544470939504
56.608,0.02421780249934081
56.612,-0.016403764921132803
56.616,-0.06173410653578903
56.62,-0.029250891937005984
56.624,0.031087633638991002
56.628,-0.054694368202519675
56.632,-0.0939367682675582
56.636,-0.1425585161119789
56.64,-0.0451479934905632
56.644,-0.007099995287942119
56.648,-0.02979862744854337
56.652,-0.10718256035593614
56.656,-0.1404818128130192
56.66,-0.08353359784920461
56.664,-0.01542387483385406
56.668,-0.06278036944071341
56.672,-0.036270181232439976
56.676,-0.10840555710747417
56.68,-0.06796495856827771
56.684,-0.012540184415990686
56.688,-0.009741004689836122
56.692,-0.008102613513078227
56.696,-0.03157359627424351
56.7,-0.012660759849347543
56.704,0.04391397357394844
56.708,-0.018720541511534287
56.712,-0.10770984491653615
56.716,-0.06749828817954694
56.72,-0.025491895019957987
56.724,-0.008580320220869651
56.728,-0.06941367841810638
56.732,-0.14870762413296962
56.736,-0.15456986486160262
56.74,-0.08407753057590162
56.744,-0.06244035395363316
56.748,-0.07975286858054662
56.752,-0.13232874620296398
56.756,-0.23912366398696602
56.76,-0.11941600798844157
56.764,-0.08657166856529097
56.768,-0.07862554189903224
56.772,-0.20822992252603292
56.776,-0.20287345685782296
56.78,-0.205629018511491
56.784,-0.1415802629918249
56.788,-0.1478635352845287
56.792,-0.15488517787549738
56.796,-0.1921242531298936
56.8,-0.1186616875294319
56.804,-0.0817008008216315
56.808,-0.027693432695793475
56.812,-0.09562732942550031
56.816,-0.04402071490641549
56.82,-0.02585836483637357
56.824,0.04877164747493415
56.828,0.12332076541965653
56.832,-0.01925181337876945
56.836,-0.08030108340407464
56.84,0.00689640397115019
56.844,0.04368963030224411
56.848,-0.0015127499534567743
56.852,-0.057446079889195305
56.856,-0.07541626992338869
56.86,-0.04440678104907755
56.864,-0.0018204996530175469
56.868,-0.01353932984819358
56.872,-0.15461776321004875
56.876,-0.16913215947906307
56.88,-0.03735124454962384
56.884,-0.09373006019439911
56.888,-0.06953734978171322
56.892,-0.19599473411999568
56.896,-0.15638172568317232
56.9,-0.1310883638726591
56.904,-0.055563019681467374
56.908,-0.09665176736158149
56.912,-0.2149102112999525
56.916,-0.18104744823559588
56.92,-0.1442790039735901
56.924,-0.10739666881796947
56.928,-0.07881980444610609
56.932,-0.14150415068083327
56.936,-0.1359791241434345
56.94,-0.10280477714074557
56.944,-0.0343319348145979
56.948,-0.038043698086423015
56.952,-0.09928641619803136
56.956,-0.0885538620246479
56.96,0.0024284859673599224
56.964,0.03809614824512941
56.968,0.04572559940348449
56.972,0.00620096557358258
56.976,-0.027693480831319364
56.98,0.007426331597034366
56.984,0.07337545147779587
56.988,-0.003889676926568092
56.992,-0.06396995952762255
56.996,-0.011954617220309296
57.0,0.2319832513046315
57.004,0.5169651811469422
57.008,0.7663243775212998
57.012,0.8526827946460758
57.016,0.7923982738000958
57.02,0.6308796789621585
57.024,0.3790027336554551
57.028,0.043878582228938284
57.032,-0.2690572077737241
57.036,-0.32949100290192124
57.04,-0.3014323667663721
57.044,-0.17235758151723168
57.048,-0.12591352250161747
57.052,-0.19101378221583584
57.056,-0.17566961713974924
57.06,-0.14814270027144316
57.064,-0.09408492728278417
57.068,-0.1273994890234183
57.072,-0.1668141436385472
57.076,-0.17943637592728445
57.08,-0.09605318430846148
57.084,-0.07259110150836903
57.088,-0.0292581746077218
57.092,-0.11831599269771782
57.096,-0.04004181335449755
57.1,-0.014026480629083252
57.104,0.09647193041625811
57.108,0.029765691855570146
57.112,0.00493171368594567
57.116,-0.007943386824797236
57.12,0.1077786254465218
57.124,0.06557536562971492
57.128,0.08489124381220703
57.132,0.08274385203996985
57.136,0.01821717899008451
57.14,0.0784922339503574
57.144,0.14758620502028894
57.148,0.16466876369445976
57.152,0.044501385324694394
57.156,0.06186613503477881
57.16,0.09905133658077206
57.164,0.12824755183201741
57.168,0.18201598813110975
57.172,0.0925006402097208
57.176,0.0076014903962194486
57.18,0.13525754407556334
57.184,0.18223574127369097
57.188,0.14191875995989484
57.192,0.05563154302512819
57.196,0.0048173973872834425
57.2,0.07439080845848162
57.204,0.11571430186330632
57.208,0.14508045928360877
57.212,0.06956423533644297
57.216,0.03200715217328295
57.22,0.09742952368823099
57.224,0.12115527406854246
57.228,0.0698519863980548
57.232,0.06350721749539315
57.236,0.006827119364974467
57.24,0.07306228028834588
57.244,0.14852929264425438
57.248,0.10158884018742306
57.252,0.06031513778504217
57.256,-0.01156512416410356
57.26,0.03261535859792122
57.264,0.11727695966300203
57.268,0.0859805959044707
57.272,0.04889161374189163
57.276,0.026190980358592377
57.28,0.01238119860575762
57.284,0.1683138452681726
57.288,0.11759819636788546
57.292,0.014351376865751877
57.296,0.03156757031518305
57.3,0.037832558551929484
57.304,0.05088952247267802
57.308,0.05074462282877591
57.312,-0.07140068002813285
57.316,-0.07239314733743324
57.32,-0.049339470622638215
57.324,-0.06667447317088104
57.328,-0.02763796686731742
57.332,-0.08641243486018875
57.336,-0.14121494492824546
57.34,-0.08695417843224273
57.344,-0.0727990988232122
57.348,-0.09993453674515675
57.352,-0.1456103436247909
57.356,-0.11632739045734003
57.36,-0.08764492540826783
57.364,-0.06061258603446796
57.368,-0.03902483623261243
57.372,-0.15261600677899573
57.376,-0.07639887863300868
57.38,-0.012858832398837998
57.384,0.004822017098294955
57.388,0.014332144119284745
57.392,-0.011280710072119393
57.396,-0.04291684073270376
57.4,0.09516840126944107
57.404,0.04689402472354817
57.408,0.06376427416891121
57.412,-0.01096793857145624
57.416,-0.06545860110990019
57.42,-0.023897068666748424
57.424,0.06082179375860261
57.428,0.04520252534742116
57.432,0.01963116631493271
57.436,-0.04223175263312355
57.44,0.021134641877582967
57.444,0.12348726030675898
57.448,0.13081573914382422
57.452,0.031206410513919983
57.456,0.01105093980021319
57.46,0.07930239933773209
57.464,0.05759056956227851
57.468,0.03602864284069776
57.472,0.056229541936774326
57.476,-0.04145784786273435
57.48,0.00928860116708475
57.484,0.03108668135928508
57.488,-0.014377403056932414
57.492,-0.08756050877656779
57.496,-0.10770813489558154
57.5,-0.13164406382593657
57.504,-0.05239073267063178
57.508,-0.037750775271790736
57.512,-0.12121307331740716
57.516,-0.1802283709731251
57.52,-0.1150676452685199
57.524,-0.015719405902843576
57.528,-0.06290277197216876
57.532,-0.06578413225436834
57.536,-0.09924938464534269
57.54,-0.012068536972593422
57.544,0.06715625164623025
57.548,0.052168438667114306
57.552,0.017240450168146276
57.556,0.030282644120657516
57.56,0.04315995105128898
57.564,0.09467661360069854
57.568,0.11534537455264893
57.572,0.04784883580498384
57.576,-0.0013072058696150697
57.58,0.06409738146020745
57.584,0.07247433886168031
57.588,0.05078048414233599
57.592,-0.0330742098998915
57.596,-0.032834514088313546
57.6,0.019414865853902473
57.604,0.008478817737634974
57.608,-0.014205011877783742
57.612,-0.03534792433216294
57.616,-0.13664024672319589
57.62,-0.05413717391545042
57.624,-0.033299214075568934
57.628,-0.04477467308991992
57.632,-0.16154233970568294
57.636,-0.11828481835198329
57.64,-0.08445764966422267
57.644,-0.046029692860271726
57.648,-0.08119873858144618
57.652,-0.10177385043865836
57.656,-0.16368777111235103
57.66,0.017794246355478886
57.664,0.12599864584297263
57.668,0.30564197053374065
57.672,0.43164882988991665
57.676,0.6466958245480572
57.68,0.9400311880794757
57.684,1.0260500276318238
57.688,1.0078439410185107
57.692,0.8181343812137256
57.696,0.45276787498974386
57.7,0.34594825570026255
57.704,0.12173358132657694
57.708,-0.04729399322033452
57.712,-0.21070583903893994
57.716,-0.15035633022751738
57.72,-0.09116185633344082
57.724,-0.01795036203728087
57.728,-0.03196379593284672
57.732,-0.09644027203669778
57.736,-0.1496156226288532
57.74,-0.05989934083491416
57.744,0.03280723535279552
57.748,-0.01534992789466887
57.752,-0.032938926636944324
57.756,-0.15147125327097574
57.76,-0.06142912841707722
57.764,-0.07179197809457115
57.768,-0.057122196841776295
57.772,-0.07176189400151252
57.776,-0.11750311672623057
57.78,-0.05349633011607673
57.784,0.0019215462053798656
57.788,0.028016497316632964
57.792,-0.0013750458230654336
57.796,-0.048468415769204846
57.8,0.04020806044682875
57.804,0.10265023643357349
57.808,0.11633052533847882
57.812,0.0025358886944350373
57.816,0.04620294713174767
57.82,0.11754932654319528
57.824,0.10872351029047864
57.828,0.11513275399767828
57.832,0.06529303116444238
57.836,0.06744612169561195
57.84,0.07873140305450574
57.844,0.1818907129598736
57.848,0.18963290895465662
57.852,0.0905434246702602
57.856,0.05487376369768335
57.86,0.11346040547848556
57.864,0.15225753310323137
57.868,0.13077115136103662
57.872,0.06745162050503002
57.876,0.06161438216453978
57.88,0.0650153955522817
57.884,0.14646934636047143
57.888,0.1259874820719339
57.892,0.12987652907570163
57.896,0.08073042500682943
57.9,0.1294739260485735
57.904,0.1786916771956617
57.908,0.1956636034034818
57.912,0.14871976159126243
57.916,0.10959689883830136
57.92,0.18157859564482554
57.924,0.27397324786697497
57.928,0.22970596632311044
57.932,0.22276693194837724
57.936,0.17096144774769298
57.94,0.21509101079920576
57.944,0.2614643355064589
57.948,0.2641526217128173
57.952,0.19503658031584295
57.956,0.19234447520027678
57.96,0.22760640116217165
57.964,0.22261316083997934
57.968,0.229067682919312
57.972,0.13995190438203028
57.976,0.07240271671410306
57.98,0.1570925573048804
57.984,0.1290514085842403
57.988,0.06852934190061694
57.992,-0.05453218025581008
57.996,-0.005093599766286941
58.0,-0.0009032738879437199
58.004,0.015054485001075306
58.008,-0.028988654304177488
58.012,-0.11479273564660239
58.016,-0.09779547193638302
58.02,-0.03638439160461364
58.024,0.013786524681500982
58.028,-0.0339627964562201
58.032,-0.14672874870067826
58.036,-0.10291144799408639
58.04,0.008886923088695538
58.044,0.03407960533333308
58.048,0.024674146313028417
58.052,-0.031842148659969205
58.056,-0.005706396827183678
58.06,0.0626213273341144
58.064,0.09281683301450844
58.068,0.11689949325864243
58.072,-0.01659295850830285
58.076,0.0634067687605819
58.08,0.0524538341260475
58.084,0.08751153826066144
58.088,0.09582877585604718
58.092,0.002444586836291854
58.096,-0.03651991938792219
58.1,0.005348868575906517
58.104,0.0188783106520648
58.108,0.021850250819870052
58.112,-0.08954809796761343
58.116,-0.0782256654554815
58.12,0.011420703190814487
58.124,-0.01805671352171471
58.128,-0.06317940732905464
58.132,-0.16353463374966543
58.136,-0.15570519008085723
58.14,-0.027520528122935567
58.144,-0.06659426505543814
58.148,-0.032856283463364416
58.152,-0.10252539017963871
58.156,-0.1117988073127905
58.16,-0.04192757422310443
58.164,0.003825534577143748
58.168,-0.06250991180431503
58.172,-0.00906260928155786
58.176,-0.0023095303077733317
58.18,0.029502169728057817
58.184,0.12126975094775036
58.188,-0.017657677113505917
58.192,-0.006712723196060758
58.196,0.0019511024139606363
58.2,0.019715916238236472
58.204,0.05692570363088956
58.208,0.07739710283042679
58.212,0.03773968116583994
58.216,0.015190606937858807
58.22,0.06969090324813824
58.224,0.0885838567067733
58.228,0.06916074255307177
58.232,0.10344932343736538
58.236,0.03006392024114907
58.24,0.033409508629360055
58.244,0.009192392877611116
58.248,0.057789761281857734
58.252,-0.027814687412289138
58.256,-0.060806666096049185
58.26,-0.045603028365497164
58.264,0.09317878620440298
58.268,0.01350468360210801
58.272,-0.1451959205625603
58.276,-0.0796218557420661
58.28,-0.09140211681542279
58.284,-0.059067553893748556
58.288,-0.05273980944033046
58.292,-0.12591769980206446
58.296,-0.13697935854970378
58.3,-0.09315216183682548
58.304,-0.0195647562801887
58.308,-0.02401640833643986
58.312,-0.09548175443745033
58.316,-0.1233106368634489
58.32,-0.07602956589220354
58.324,-0.01861542159898213
58.328,-0.015899081272884075
58.332,-0.06663707582545735
58.336,-0.030993972874082548
58.34,0.0004204136115277604
58.344,0.13000340851782533
58.348,0.02263560945797724
58.352,0.029396621249046195
58.356,0.02904507160776195
58.36,0.0818981885907985
58.364,0.10316809194992446
58.368,0.029967580017132234
58.372,0.0615593857511014
58.376,0.03314500773799832
58.38,0.028810792302701407
58.384,0.02740066409696073
58.388,-0.03221707469961446
58.392,0.028939710050146113
58.396,0.06848821120402197
58.4,0.26769440876379647
58.404,0.5837519634066579
58.408,0.8373970256888613
58.412,0.8438777731706302
58.416,0.8245687433745003
58.42,0.5876952021237377
58.424,0.3442217862312979
58.428,0.051011257938962225
58.432,-0.28861650923290005
58.436,-0.2815588063595321
58.44,-0.24791715527727454
58.444,-0.1560685586076943
58.448,-0.11519881015378731
58.452,-0.1698927052662036
58.456,-0.1513345858229479
58.46,-0.021248150863890508
58.464,0.049077441482577235
58.468,-0.04897073737561034
58.472,-0.0449872038275147
58.476,0.0020684884361712313
58.48,0.03688655294825364
58.484,0.03337176466236212
58.488,0.08065387122591682
58.492,0.06215405895475163
58.496,-0.007956412203477712
58.5,0.10614001350582067
58.504,0.15138224885817997
58.508,0.08673196786720154
58.512,0.05693276320887407
58.516,0.043424854930066314
58.52,0.11980477685432409
58.524,0.16188710958574304
58.528,0.07681173267216512
58.532,-0.008137819532782309
58.536,0.07617885644875774
58.54,0.06283309926307448
58.544,0.17074362538971635
58.548,0.10077981665905351
58.552,0.03923942464425826
58.556,0.04645582255424649
58.56,0.035647692530050526
58.564,0.16536363749148308
58.568,0.13160041096601025
58.572,0.017952564386172255
58.576,0.02578552259022926
58.58,0.11578618907061397
58.584,0.10799385853572094
58.588,0.12628621022530728
58.592,0.1605615566148506
58.596,0.05644275485107654
58.6,0.15247967534282114
58.604,0.1965428696111547
58.608,0.19736260506396713
58.612,0.17003987211592664
58.616,0.14323417179981188
58.62,0.18944405802188946
58.624,0.2795718458818889
58.628,0.23316640122992194
58.632,0.17651032929067428
58.636,0.19919296405537598
58.64,0.16144097232019322
58.644,0.26769621541622773
58.648,0.1952169601524305
58.652,0.23475247953834943
58.656,0.09670686216426513
58.66,0.14096431253704395
58.664,0.1828038308583037
58.668,0.15456591275812945
58.672,0.13218315771073513
58.676,0.0354772986401606
58.68,0.057022863313639746
58.684,0.11921727283195037
58.688,0.046261579302752466
58.692,-0.011710909555535935
58.696,-0.027566954104250387
58.7,0.032909366561798874
58.704,0.05385705040237674
58.708,-0.042900131235362224
58.712,-0.13549630967329201
58.716,-0.15329011536862647
58.72,-0.11152142942951294
58.724,-0.02463399191332065
58.728,-0.03064131251197483
58.732,-0.09479211216375116
58.736,-0.09403747791686375
58.74,-0.05815534756186183
58.744,0.0075218110995225185
58.748,-0.01274059683437911
58.752,-0.05484402608060449
58.756,-0.10429981605322067
58.76,-0.01795679804164689
58.764,0.05288053452726874
58.768,-0.02787029600922611
58.772,-0.006933106515248231
